knn0,knn1
3.3549440486500153,4.1250159945048495
5.432662867003299,4.758502565723871
3.3589144243966116,4.397870044351731
5.971953495455437,5.9686337369621825
5.082547403968546,5.373753919914243
5.052731575701823,5.85544704320266
6.844610146373592,6.410298458552913
7.120666873264448,7.54398505274047
5.680709308963994,5.147068956702789
5.091200519362684,6.086578052106555
3.9053449916166914,4.6883598364922765
5.693641511444606,5.812453971396129
5.853364107400711,6.909865280991093
5.274081778814127,5.024543445639775
5.352746502005522,5.110687213986609
4.931543818270684,4.621382776419684
4.804705398186163,4.787002739812066
5.299715938369629,6.189342194792424
5.595328586321333,6.0430666098995145
8.150758993317833,8.80057983741736
5.717429088088317,6.234278604817027
4.806617724866706,5.433181017069084
6.173477894874746,6.410647754708672
4.070903041006489,4.53784332692055
6.868070445897862,7.146025429359935
5.117361885865315,5.683233455336963
9.69064365357382,14.804632844318899
5.4992099247072,5.7888226984286675
6.060923344763843,6.743684664507917
5.013610681345782,5.043446560704865
9.039184646841706,10.782601234385382
4.680980443356397,5.166783024115394
3.9090773128381975,4.219372560094937
8.085066186479951,8.186030804220366
5.4077761910944675,5.188291082746492
3.6827257816193604,3.9695579088188384
5.065889832651363,6.032054600898208
5.43834609872862,5.021946758168618
8.006791606876469,8.887605607438344
5.126986332389091,5.733864381732191
4.557331871439082,6.116097022427957
5.843437943576573,7.374158197151931
5.5389824238493315,7.2215508146342735
4.525569334082719,4.858216603416279
5.297958278054865,5.502487380140302
6.989176336391509,8.029510217399858
5.731607843851957,6.356754532162917
5.344729643430178,5.406857012341683
7.405352160713028,7.863799029058859
1.9336627598975544,4.584543820496765
4.264601231891222,5.766775931583821
6.611569005567087,5.17842758347402
4.226419919397713,4.528360245397296
6.267952418712703,6.259920535796243
6.246977140661652,7.604592488444658
4.312868678425569,4.297018445936472
4.975957952613933,5.279888550842027
7.804252126186061,8.157903069602236
5.26354339953562,4.577577619992885
4.793212342486116,4.761150068424831
5.737528556021315,5.103007107496932
5.9443856589304,5.813646547459897
6.300577566227996,7.040716775573247
5.773780887147324,6.130699316506475
5.417903594452081,5.943346065279942
4.11042118946191,6.724747605383857
6.112468687188251,7.529024954057961
4.979945124167148,4.595695273614214
5.949975188029267,5.746642962492422
5.168745696749575,5.139652888131236
4.538256666151418,4.322281577168891
4.777553407225828,4.886051568496112
7.654737012287359,6.591761683387271
4.241825326046871,5.065117860221555
6.115458328045983,5.695819200943826
5.271380547572603,5.520714995928374
4.074459044017043,4.511310275427835
4.330430830188569,5.406953396220506
5.221182435545954,6.238814711371967
4.335562866431912,4.828680658608812
6.807974477715865,5.7066549502215365
6.214214712161229,7.392908860489536
5.6226003410112595,6.051936755688793
4.65996254484142,5.494121688953873
4.73706906350063,4.3230838532076765
7.347110984629823,8.025474828632335
3.7453631484416685,5.110298158636764
2.2076400016434383,5.0474100998219065
7.045968945845751,6.485418529099883
4.392144347873607,4.3818282200725305
3.286648749713576,3.229165773939646
5.53555909050677,6.139392474221488
5.464891068392133,5.506597541870252
4.451163710671731,5.022260529534901
3.499757471447554,4.007047643673223
4.852377964670023,4.5951805819129365
5.572998744821302,5.20542792372858
4.774421798225318,3.9987951618777657
3.561620928196934,3.989366893320839
5.526781112614194,7.05452901115212
5.998378814231477,6.110089077211258
6.141192464242848,5.9483433020832654
7.283672711945255,7.775644077870173
4.093016657805752,5.173247181375623
4.123374993977784,4.801549263959421
4.8737830721022455,6.339236340501982
4.831061401056939,5.843766412829391
6.500168471852295,7.057480428863934
6.21857963881966,6.892066785901183
7.346180536897715,7.348366752617929
5.39353557591976,5.785754205921029
4.20396591590581,4.474674779938456
6.360300768058152,6.211449959440165
6.095102341865354,5.926416497029705
6.505845617287168,5.772390867296171
5.333726274819228,4.791063676314101
7.076071154862784,8.058251719298699
2.878704062906365,4.02191455614811
5.187398734808856,5.04280604207558
4.125756632510262,5.63807812306176
4.656052236108508,4.973963714576001
5.6770578293636635,6.515771196821374
4.795022697700011,5.3947548502960405
7.702031461226325,6.7707647881868835
4.426072054452421,5.136297169703113
5.815820503506385,6.96341533264772
3.542671598989685,4.585541628165945
6.340777603181848,6.467587682575974
4.6062659318967745,4.0263008974493815
8.709634509134549,8.82916787560147
3.5920410135469307,4.358274142990318
5.56717328793283,5.772004442514215
4.57236183361234,6.011676523098762
4.73673801591908,5.993834708146929
4.984497958056228,6.116703236001854
5.718406787199884,5.827544378911102
5.919687258698222,6.199890188276535
5.0068504776849965,8.257375496142462
7.279167911910814,7.006888639905607
4.198206796955013,5.848744582744664
5.23074133763344,5.875085780323379
4.73482673316864,7.522198269423617
5.066239631674417,5.3362213325594965
5.577357266332219,5.48334378512821
7.56305408768446,7.54591874523121
5.838006662531152,5.963190627933303
4.255387472305118,4.400299717572076
3.867576424357133,5.5273141855767784
3.6879358711534227,5.420866930029721
3.358378940573883,5.558670182868411
6.026253786952927,6.760875554873664
3.818928400661042,3.584989708256864
5.912605749956454,5.372193805781651
5.082266115284861,5.715475872143198
5.600865180940344,4.665907568215094
3.825474061052659,4.903289525102516
5.849063726186649,6.32016171244503
5.399965545636817,6.823585673463866
4.696371484354575,3.9690421625008425
6.944574773462195,7.890500708604736
5.410671563700425,5.456565178885425
5.7138960942162065,6.515746715515059
5.497904930400217,6.329967349120878
2.7021018468265847,4.873337882298156
6.1950039548759515,11.560748450039133
6.869038392106581,10.115846166734624
7.076597165067017,7.155585428656623
5.376614123257058,6.051326183107199
3.87974505719711,4.62596443435215
6.206138631034463,6.751427731927071
6.756489814630113,6.560129939661276
3.1633922034382054,4.504702666377131
5.192967679331426,6.2197076014244175
3.1787273628223245,3.842392303531282
6.235462254465785,5.705766970730184
7.299361847749102,6.418224353360261
5.142319001644963,5.108062707672747
6.696142546358082,6.6293780386498256
4.804146278386333,6.044235639193327
4.918742050151912,5.226210721361636
4.520375062035627,5.052819904906892
2.4245284676014736,6.043057047004229
3.093822115159327,3.479545331749444
3.694038426946116,5.460229544165351
6.044728090501349,7.4088231064696695
5.64784865538642,9.00344595585917
5.575402616037015,5.077729942477388
6.3771830044392726,6.759837395185719
4.037523290851957,4.992014046351471
5.206117707402949,5.858628167287184
5.262871104290251,5.958015998376691
4.597532190042106,4.849734775965013
5.144315607649568,4.875047889122607
5.804692507201929,6.525594796729989
2.9283195632008803,5.393578832325802
3.7371980130076015,5.172546917665174
4.392452384468169,5.51510812505376
2.4999787718826396,5.002343507386985
3.9778644889477786,5.73480069230823
5.649492856082337,5.542277716472413
5.737872878985672,6.1701473009394805
4.086168356499692,3.221532357323144
5.022961610463734,5.195560431679469
4.424719978292086,5.473483587535783
4.015485658918172,4.417468112391732
3.7412224553616773,6.494128738019682
4.350126187630145,5.100351165621919
4.4531864851193745,5.48247612502607
7.340539282542472,7.830754531699018
5.972583460933859,7.170876759644252
5.937361549946992,5.6214966083550735
4.727404329029794,6.375978585442168
4.065942351066453,4.445778460178405
4.081187088878953,5.261319951393619
5.288115094341929,5.558124212056598
5.057067226542171,5.794352438314817
6.066480128395987,6.7654042662827685
4.516161639111976,4.365701624422922
5.24444417038353,6.318319323451973
5.714563016852539,6.3155371479850775
4.65981377940845,5.624885828855242
3.721278211695547,3.1943136025044305
4.995432951977154,7.00634006533572
5.315300246906409,5.003597349838362
2.777266631670943,4.208891215440687
4.197248342264322,3.686728220960216
4.842452291838757,5.243257149108364
6.007457294679204,4.603027044746381
5.0302775602123875,4.371833821175074
5.85669369188042,6.555163680248575
6.985744351571989,8.057342489029127
5.612302243784199,5.624146334322934
2.2409396157821693,4.573122498604009
4.549349320943074,5.217050482807054
4.603304062750686,5.589191760548493
6.67929323069624,7.105641598091646
3.6704102428714505,4.447469962570026
5.093206962862069,5.67367147560554
10.400282726078682,10.79680216278782
5.998560141492391,6.293565374134368
7.78535191214467,7.716485020480408
3.206080509582039,5.042107417320506
4.402556724001099,5.44084485049524
3.091278086905458,4.719583829485795
7.301884133999724,6.838746143326093
5.180398430794908,5.72516728490454
5.0767154010625815,6.02616235003071
3.9965218529102007,4.030978653506757
5.388706962977647,5.593420692452486
5.2664142384798005,6.032499170370025
3.470574611653827,3.8324117829164366
5.3033595035167895,5.715634586311245
5.585503110348088,5.670171197340338
4.675585543454224,4.280854980870867
7.827683620275859,8.87176793991133
7.807677213302355,9.042931551117844
4.609695633628738,4.672305282456135
6.445394921428362,6.889519309056622
4.049268308802259,4.546316058784761
2.966548249225974,5.649723424863567
3.7875320336593243,5.208334232035878
5.301900417148626,6.211147766489703
7.654142049467055,7.495385166816991
4.627340836418262,5.028117030640993
4.627411907053191,6.068628265570867
4.989599934143752,5.270386216431603
4.049063634651558,4.667442736977399
3.406015392209956,5.081987860047565
4.28237971135404,5.221846952394238
5.078202542382483,4.426068202563549
3.977549430047017,5.585528034133914
5.5798259551903335,6.167739092604244
3.901763533380455,4.517783552468745
4.103455607807188,4.352449371588717
4.297822342175876,4.953051369694455
5.1262068123344475,6.457246750168336
5.138332083463571,6.1078935699348
5.122415402540462,7.109405565779583
4.407079424361726,3.704223331811402
3.901195889384875,4.3465474526197845
4.582421888862917,4.935866490857764
6.378125764620775,5.933872556641445
4.366187568140769,5.172643174130577
5.409501492748095,6.5041189032532625
6.118761967979656,5.132882071326459
7.443007672905316,7.4504734012893605
4.054851969364341,4.005453424913353
4.41346899718541,5.553180428867125
4.775512943774568,4.48625468635931
4.85925406393972,5.945516162392997
3.0724743466760303,5.902959598500751
6.000287760295726,6.049356043126492
5.292023445312757,6.035534967944568
3.391086170376362,5.298336535263313
7.481316481275199,7.178988779804394
4.6031901579318975,4.14150595265722
4.446572042656212,5.89443854908537
7.677128779121471,7.485525765667671
4.4776945683684835,5.461560313298763
4.616220332537361,5.941886136379627
4.976705038919959,5.987487854315715
5.633935319424489,7.334419668862696
7.367434403002618,7.36510396793582
4.321654364836324,5.361304867912319
4.958639175080802,5.491599751161876
4.875525520095527,6.475445700896888
4.788581319462605,5.003773783894002
7.885468993476599,10.995331725501979
5.283882836511482,4.545683079173905
6.769354436693205,6.74400870919335
5.183214259077455,5.098540492436464
3.3740655574457894,4.777017741907857
6.2256563428193274,6.571195663660557
5.0784808492656905,6.772436597515989
4.268051162074621,5.405576547232423
4.603696908659662,4.849242381294357
7.30250071299281,7.654557113156322
4.771362879560872,5.427405474039849
3.941227890299199,5.492348596165741
6.316929527012536,5.812998714979658
2.720089560241443,4.735269571585674
6.480794983955545,6.567428309497393
4.427098642436501,4.506473647389871
6.837957378795627,6.905934434451479
5.508567400806855,5.408520187619152
5.657856886261318,5.455344360241124
8.466565129113336,9.31239148451614
5.045816281901297,5.522444488266037
5.222964875060766,4.989179828097399
5.209082831994337,5.9808743682240495
4.042441967019354,5.3277556301944315
4.9642402208862535,4.522598425478969
5.961118891770932,6.238841426427502
7.417795373342527,8.811800310975233
5.059817127939969,5.788566071855383
3.8886358238848966,3.9864585397876082
3.2960976788577883,4.1322678626588925
5.033264546941852,3.7674521923713593
6.889523984284976,7.102877490057901
6.531760441781747,7.139792356383039
4.510993651501718,4.721379736872626
4.841059525817892,4.312972053661241
4.1767187818041585,5.279415182571475
5.018323511621172,5.61062777193574
3.034116525336698,3.9943650873432626
4.929943256770704,5.176526169324137
5.994381370892277,7.09172382508454
6.691463189964576,7.187756877335083
4.019246655238801,5.440681503406626
5.153015434026788,5.747320523920722
3.8045583100550253,5.781922023170564
5.557764814092886,6.220463138552876
4.039140394696837,4.823445978217965
4.665430497796541,5.109982074700739
3.6167061498809843,4.117100661463418
5.034539527624547,5.429776661694672
6.276956705174235,6.53336015393517
6.34886808055867,6.233805946411968
4.87331102193749,4.962694345516478
4.04938261037825,5.101315790368305
3.513220603050351,5.3062490988317235
6.837325939212905,8.926043816545539
5.648783284383269,7.250240274872346
5.231073373433623,4.763955714802581
6.928137576197391,7.494148340713531
6.739612134174029,7.667602100392858
5.6528015876362465,6.180780570356362
4.621434187523828,4.816349447136073
5.756713819692935,6.701722533025705
5.4477184210580525,5.485709329825601
3.860712364452913,3.8281062821798746
3.412463930965656,4.347663725901732
5.838785936170689,6.926256701131225
5.496470832561729,5.834254964538994
5.062135368563275,4.799919989191171
5.744797783782607,7.152735626019257
4.5636280581093205,3.8335838291373037
5.107596413969476,5.827676729275992
6.324637397315685,5.804959976704857
4.29562326023473,5.959055307089684
4.677564384818518,7.044627006739187
4.214163203671669,4.537326840534995
3.5475551538481147,5.187792839646335
9.109203886813459,10.809698548258119
3.535348382519729,6.460668973288619
3.742454302658062,4.228099415960148
3.92700693505106,4.807310387307485
6.320723610049434,6.680101727050007
6.19356578398946,7.094185747775382
